Wavelength,133.000,133.001,133.002,133.003,133.004,133.005
350,0.050293006002903,0.113426826894283,9.75284650921822E-02,0.116432934999466,0.154241874814034, 9.45223569869995E-02 
351,0.051910575479269,0.101675406098366,0.101675406098366,0.124644450843334,0.165419831871986, 8.90317484736443E-02 
352,4.90211769938469E-02,8.47528055310249E-02,8.47528055310249E-02,0.118636950850487,0.169487744569778, 8.47438722848892E-02 
353,5.30297607183456E-02,0.102647989988327,0.102647989988327,0.100549340248108,0.15986667573452, 0.07993333786726 
354,5.70593774318695E-02,0.10081771761179,0.10081771761179,9.83809977769852E-02,0.153229787945747, 6.37286305427551E-02 
355,5.86268454790115E-02,8.86888206005096E-02,8.86888206005096E-02,0.105398587882519,0.147814705967903, 5.01292943954468E-02 
356,4.98509891331196E-02,8.42679813504219E-02,8.42679813504219E-02,0.110114149749279,0.14044663310051, 7.75385126471519E-02 
357,5.08342422544956E-02,8.76253247261047E-02,8.76253247261047E-02,0.107023499906063,0.148494780063629, 7.29099214076996E-02 
358,5.02727329730988E-02,9.30259600281715E-02,9.30259600281715E-02,0.102513663470745,0.150443986058235, 6.73975422978401E-02 
359,0.043154064565897,9.85343009233475E-02,9.85343009233475E-02,9.89163741469383E-02,0.13639210164547, 7.38052055239677E-02 
360,4.61380854249001E-02,9.55637022852898E-02,8.74593332409859E-02,0.103668078780174,0.131400093436241, 7.16727748513222E-02 
361,4.93454597890377E-02,9.20190587639809E-02,8.05166810750961E-02,0.103521443903446,0.130985707044601, 7.34737887978554E-02 
362,5.16879707574844E-02,8.85078683495522E-02,7.95876234769821E-02,0.100642971694469,0.133833423256874, 7.63727650046349E-02 
363,4.98606860637665E-02,8.58152434229851E-02,9.23775807023048E-02,0.105186767876148,0.137367486953735, 6.64437189698219E-02 
364,0.048308152705431,8.86410847306252E-02,8.83332043886185E-02,0.104102522134781,0.13533328473568, 6.24615140259266E-02 
365,4.69028875231743E-02,8.85449796915054E-02,7.84559920430183E-02,0.103145740926266,0.131156802177429, 6.50456920266151E-02 
366,4.55772615969181E-02,7.85854086279869E-02,0.0688446611166,0.106488816440105,0.12662972509861, 7.66071528196335E-02 
367,4.77061346173286E-02,8.79255905747414E-02,7.23817199468613E-02,9.81318280100822E-02,0.129219576716423, 6.36420026421547E-02 
368,0.046397864818573,8.87444689869881E-02,7.67778381705284E-02,0.091956838965416,0.125527203083038, 5.83864711225033E-02 
369,4.17586378753185E-02,7.96366706490517E-02,7.96366706490517E-02,8.90562683343887E-02,0.116287112236023, 6.28533512353897E-02 
370,4.02699150145054E-02,0.071087546646595,0.071087546646595,8.63336175680161E-02,0.118846401572227, 0.067046232521534 
