name= gr072523_0000.sig,,,,,name= gr072523_0001.sig,,,,,name= gr072523_0002.sig,,,,,name= gr072523_0003.sig,,,,,name= gr072523_0004.sig,,,,,name= gr072523_0005.sig,,,,,name= gr072523_0006.sig,,,,,name= gr072523_0007.sig,,,,,
instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,instrument= HI: 4232140 (HR-1024i),,,,,
integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  500.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  330.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,integration= 200.0  40.0  10.0  1000.0  40.0  10.0,,,,,
scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,scan method= Time-based  Time-based,,,,,
scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  10  116  392,,,,,scan coadds= 25  116  392  15  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,scan coadds= 25  116  392  5  116  392,,,,,
scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,scan time= 5  5,,,,,
scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,scan settings= AI  AI,,,,,
external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set1= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data set2= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,external data dark= 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0,,,,,
external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,external data mask= 0,,,,,
optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,optic= FIBER1(2)  FIBER1(2),,,,,
temp= 39.4  -5.2  -10.6  39.4  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.3  -5.2  -10.5,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.2  -10.6,,,,,temp= 39.4  -5.2  -10.6  39.2  -5.1  -10.5,,,,,
vis detector temp= 39.4  39.4,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.3,,,,,vis detector temp= 39.4  39.2,,,,,vis detector temp= 39.4  39.2,,,,,
battery= 8.01  7.99,,,,,battery= 8.01  7.99,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,battery= 8.01  7.95,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.96,,,,,battery= 8.01  7.94,,,,,
error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,error= 0  0,,,,,
units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,units= Radiance  Radiance,,,,,
time= 25/07/2023 12:39:37 AM  25/07/2023 12:40:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:42:46 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:43:47 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:03 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:44:24 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:45:56 AM,,,,,time= 25/07/2023 12:39:37 AM  25/07/2023 12:46:22 AM,,,,,
longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,longitude=                                   ,,,,,
latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,latitude=                                   ,,,,,
gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,gpstime=                                   ,,,,,
comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,comm= ,,,,,
memory slot= 1  2,,,,,memory slot= 1  3,,,,,memory slot= 1  4,,,,,memory slot= 1  5,,,,,memory slot= 1  6,,,,,memory slot= 1  7,,,,,memory slot= 1  8,,,,,memory slot= 1  9,,,,,
factors= 1.142  1.182  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.150  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.144  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.143  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.142  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.149  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.136  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,factors= 1.142  1.159  1.000 [Overlap: Remove @ 990 1900  Matching Type: None],,,,,
inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,inclinometer x offset= 0  0,,,,,
inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  87,,,,,inclinometer y offset= 90  90,,,,,inclinometer y offset= 90  90,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,AVERAGE OF INPUT FILES: gr072523_0000.sig:gr072523_0001.sig:gr072523_0002.sig:gr072523_0003.sig:gr072523_0004.sig:gr072523_0005.sig:gr072523_0006.sig:gr072523_0007.sig
Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Refer,Target,Reflect,,Wavlen,Avg Refer,Avg Target,Avg Reflect,,
339.1,337.51,16.36,4.85,,339.1,337.51,55.23,16.36,,339.1,337.51,49.09,14.55,,339.1,337.51,53.18,15.76,,339.1,337.51,57.27,16.97,,339.1,337.51,37.19,11.02,,339.1,337.51,51.14,15.15,,339.1,337.51,30.68,9.09,,339.1,337.51,43.77,12.97,,
340.5,346.06,21.75,6.29,,340.5,346.06,47.46,13.71,,340.5,346.06,51.42,14.86,,340.5,346.06,51.42,14.86,,340.5,346.06,63.28,18.29,,340.5,346.06,29.96,8.66,,340.5,346.06,37.57,10.86,,340.5,346.06,29.66,8.57,,340.5,346.06,41.57,12.01,,
342.0,366.89,13.52,3.68,,342.0,366.89,61.79,16.84,,342.0,366.89,42.48,11.58,,342.0,366.89,46.34,12.63,,342.0,366.89,57.93,15.79,,342.0,366.89,23.41,6.38,,342.0,366.89,46.34,12.63,,342.0,366.89,27.03,7.37,,342.0,366.89,39.86,10.86,,
343.4,381.30,7.44,1.95,,343.4,381.30,53.94,14.15,,343.4,381.30,39.06,10.24,,343.4,381.30,40.92,10.73,,343.4,381.30,44.64,11.71,,343.4,381.30,33.82,8.87,,343.4,381.30,46.50,12.20,,343.4,381.30,31.62,8.29,,343.4,381.30,37.24,9.77,,
344.9,377.90,10.80,2.86,,344.9,377.90,50.39,13.33,,344.9,377.90,43.19,11.43,,344.9,377.90,53.99,14.29,,344.9,377.90,50.39,13.33,,344.9,377.90,49.08,12.99,,344.9,377.90,43.19,11.43,,344.9,377.90,30.59,8.10,,344.9,377.90,41.45,10.97,,
346.4,379.17,15.51,4.09,,346.4,379.17,49.98,13.18,,346.4,379.17,46.53,12.27,,346.4,379.17,48.26,12.73,,346.4,379.17,55.15,14.55,,346.4,379.17,36.56,9.64,,346.4,379.17,48.26,12.73,,346.4,379.17,32.75,8.64,,346.4,379.17,41.63,10.98,,
347.8,406.46,24.89,6.12,,347.8,406.46,51.43,12.65,,347.8,406.46,41.48,10.20,,347.8,406.46,46.45,11.43,,347.8,406.46,63.04,15.51,,347.8,406.46,35.19,8.66,,347.8,406.46,51.43,12.65,,347.8,406.46,33.18,8.16,,347.8,406.46,43.39,10.67,,
349.3,422.96,25.06,5.93,,349.3,422.96,43.86,10.37,,349.3,422.96,42.30,10.00,,349.3,422.96,47.00,11.11,,349.3,422.96,50.13,11.85,,349.3,422.96,33.23,7.86,,349.3,422.96,39.16,9.26,,349.3,422.96,25.06,5.93,,349.3,422.96,38.23,9.04,,
350.7,442.21,28.48,6.44,,350.7,442.21,44.97,10.17,,350.7,442.21,38.97,8.81,,350.7,442.21,35.98,8.14,,350.7,442.21,35.98,8.14,,350.7,442.21,18.17,4.11,,350.7,442.21,37.48,8.47,,350.7,442.21,23.98,5.42,,350.7,442.21,33.00,7.46,,
352.2,449.81,21.77,4.84,,352.2,449.81,36.28,8.06,,352.2,449.81,39.18,8.71,,352.2,449.81,46.43,10.32,,352.2,449.81,34.82,7.74,,352.2,449.81,17.59,3.91,,352.2,449.81,33.37,7.42,,352.2,449.81,18.86,4.19,,352.2,449.81,31.04,6.90,,
353.7,500.37,14.10,2.82,,353.7,500.37,39.47,7.89,,353.7,500.37,45.10,9.01,,353.7,500.37,47.92,9.58,,353.7,500.37,39.47,7.89,,353.7,500.37,29.90,5.98,,353.7,500.37,43.69,8.73,,353.7,500.37,19.73,3.94,,353.7,500.37,34.92,6.98,,
355.1,528.99,10.99,2.08,,355.1,528.99,41.22,7.79,,355.1,528.99,49.46,9.35,,355.1,528.99,38.47,7.27,,355.1,528.99,41.22,7.79,,355.1,528.99,33.31,6.30,,355.1,528.99,43.97,8.31,,355.1,528.99,21.98,4.16,,355.1,528.99,35.08,6.63,,
356.6,552.99,21.32,3.86,,356.6,552.99,47.97,8.67,,356.6,552.99,43.97,7.95,,356.6,552.99,45.31,8.19,,356.6,552.99,45.31,8.19,,356.6,552.99,32.30,5.84,,356.6,552.99,47.97,8.67,,356.6,552.99,26.65,4.82,,356.6,552.99,38.85,7.03,,
358.1,572.49,34.74,6.07,,358.1,572.49,50.17,8.76,,358.1,572.49,42.45,7.42,,358.1,572.49,43.74,7.64,,358.1,572.49,41.17,7.19,,358.1,572.49,27.29,4.77,,358.1,572.49,47.60,8.31,,358.1,572.49,30.88,5.39,,358.1,572.49,39.76,6.94,,
359.5,598.56,33.67,5.63,,359.5,598.56,54.87,9.17,,359.5,598.56,33.67,5.63,,359.5,598.56,44.89,7.50,,359.5,598.56,42.40,7.08,,359.5,598.56,22.67,3.79,,359.5,598.56,52.37,8.75,,359.5,598.56,32.42,5.42,,359.5,598.56,39.62,6.62,,
361.0,619.29,30.06,4.85,,361.0,619.29,46.90,7.57,,361.0,619.29,40.89,6.60,,361.0,619.29,40.89,6.60,,361.0,619.29,43.29,6.99,,361.0,619.29,25.51,4.12,,361.0,619.29,46.90,7.57,,361.0,619.29,21.65,3.50,,361.0,619.29,37.01,5.98,,
362.5,639.83,17.61,2.75,,362.5,639.83,46.96,7.34,,362.5,639.83,45.79,7.16,,362.5,639.83,39.92,6.24,,362.5,639.83,46.96,7.34,,362.5,639.83,24.90,3.89,,362.5,639.83,49.31,7.71,,362.5,639.83,19.96,3.12,,362.5,639.83,36.43,5.69,,
363.9,683.36,18.38,2.69,,363.9,683.36,49.39,7.23,,363.9,683.36,44.79,6.55,,363.9,683.36,55.13,8.07,,363.9,683.36,62.02,9.08,,363.9,683.36,34.80,5.09,,363.9,683.36,45.94,6.72,,363.9,683.36,29.86,4.37,,363.9,683.36,42.54,6.22,,
365.4,730.46,21.52,2.95,,365.4,730.46,53.23,7.29,,365.4,730.46,45.30,6.20,,365.4,730.46,58.89,8.06,,365.4,730.46,58.89,8.06,,365.4,730.46,44.61,6.11,,365.4,730.46,48.70,6.67,,365.4,730.46,36.24,4.96,,365.4,730.46,45.92,6.29,,
366.9,754.31,25.70,3.41,,366.9,754.31,58.11,7.70,,366.9,754.31,45.82,6.07,,366.9,754.31,58.11,7.70,,366.9,754.31,58.11,7.70,,366.9,754.31,50.80,6.73,,366.9,754.31,58.11,7.70,,366.9,754.31,30.17,4.00,,366.9,754.31,48.12,6.38,,
368.3,793.29,34.39,4.34,,368.3,793.29,54.37,6.85,,368.3,793.29,56.58,7.13,,368.3,793.29,66.57,8.39,,368.3,793.29,55.48,6.99,,368.3,793.29,47.07,5.93,,368.3,793.29,53.26,6.71,,368.3,793.29,24.41,3.08,,368.3,793.29,49.02,6.18,,
369.8,806.30,38.40,4.76,,369.8,806.30,59.24,7.35,,369.8,806.30,48.27,5.99,,369.8,806.30,68.01,8.44,,369.8,806.30,57.04,7.07,,369.8,806.30,33.24,4.12,,369.8,806.30,57.04,7.07,,369.8,806.30,35.10,4.35,,369.8,806.30,49.54,6.14,,
371.2,843.92,32.88,3.90,,371.2,843.92,60.28,7.14,,371.2,843.92,56.99,6.75,,371.2,843.92,65.76,7.79,,371.2,843.92,63.57,7.53,,371.2,843.92,29.89,3.54,,371.2,843.92,60.28,7.14,,371.2,843.92,31.78,3.77,,371.2,843.92,50.18,5.95,,
372.7,909.56,29.77,3.27,,372.7,909.56,63.95,7.03,,372.7,909.56,60.64,6.67,,372.7,909.56,68.36,7.52,,372.7,909.56,66.15,7.27,,372.7,909.56,33.41,3.67,,372.7,909.56,60.64,6.67,,372.7,909.56,29.77,3.27,,372.7,909.56,51.59,5.67,,
374.2,957.18,30.05,3.14,,374.2,957.18,65.67,6.86,,374.2,957.18,60.10,6.28,,374.2,957.18,77.91,8.14,,374.2,957.18,73.46,7.67,,374.2,957.18,47.22,4.93,,374.2,957.18,70.12,7.33,,374.2,957.18,40.07,4.19,,374.2,957.18,58.08,6.07,,
375.6,1004.19,33.66,3.35,,375.6,1004.19,71.81,7.15,,375.6,1004.19,62.83,6.26,,375.6,1004.19,80.78,8.04,,375.6,1004.19,80.78,8.04,,375.6,1004.19,57.80,5.76,,375.6,1004.19,69.56,6.93,,375.6,1004.19,37.03,3.69,,375.6,1004.19,61.78,6.15,,
377.1,1048.11,39.45,3.76,,377.1,1048.11,72.13,6.88,,377.1,1048.11,66.49,6.34,,377.1,1048.11,78.89,7.53,,377.1,1048.11,74.38,7.10,,377.1,1048.11,61.47,5.87,,377.1,1048.11,73.26,6.99,,377.1,1048.11,37.19,3.55,,377.1,1048.11,62.91,6.00,,
378.6,1080.11,41.85,3.87,,378.6,1080.11,74.65,6.91,,378.6,1080.11,64.47,5.97,,378.6,1080.11,79.17,7.33,,378.6,1080.11,74.65,6.91,,378.6,1080.11,54.84,5.08,,378.6,1080.11,70.12,6.49,,378.6,1080.11,42.98,3.98,,378.6,1080.11,62.84,5.82,,
380.0,1124.15,38.61,3.43,,380.0,1124.15,69.27,6.16,,380.0,1124.15,62.45,5.56,,380.0,1124.15,79.49,7.07,,380.0,1124.15,84.03,7.47,,380.0,1124.15,44.73,3.98,,380.0,1124.15,74.94,6.67,,380.0,1124.15,39.74,3.54,,380.0,1124.15,61.66,5.48,,
381.5,1169.05,43.13,3.69,,381.5,1169.05,71.51,6.12,,381.5,1169.05,65.83,5.63,,381.5,1169.05,90.80,7.77,,381.5,1169.05,83.99,7.18,,381.5,1169.05,51.59,4.41,,381.5,1169.05,72.64,6.21,,381.5,1169.05,44.27,3.79,,381.5,1169.05,65.47,5.60,,
383.0,1226.59,46.35,3.78,,383.0,1226.59,70.09,5.71,,383.0,1226.59,67.83,5.53,,383.0,1226.59,92.70,7.56,,383.0,1226.59,94.96,7.74,,383.0,1226.59,61.66,5.03,,383.0,1226.59,79.14,6.45,,383.0,1226.59,44.09,3.59,,383.0,1226.59,69.60,5.67,,
384.5,1269.52,44.21,3.48,,384.5,1269.52,73.68,5.80,,384.5,1269.52,72.54,5.71,,384.5,1269.52,88.41,6.96,,384.5,1269.52,92.95,7.32,,384.5,1269.52,65.26,5.14,,384.5,1269.52,80.48,6.34,,384.5,1269.52,46.47,3.66,,384.5,1269.52,70.50,5.55,,
385.9,1324.02,47.73,3.61,,385.9,1324.02,79.56,6.01,,385.9,1324.02,76.15,5.75,,385.9,1324.02,88.65,6.70,,385.9,1324.02,86.37,6.52,,385.9,1324.02,72.32,5.46,,385.9,1324.02,87.51,6.61,,385.9,1324.02,42.05,3.18,,385.9,1324.02,72.54,5.48,,
387.4,1355.40,49.70,3.67,,387.4,1355.40,79.07,5.83,,387.4,1355.40,73.42,5.42,,387.4,1355.40,94.88,7.00,,387.4,1355.40,97.14,7.17,,387.4,1355.40,58.19,4.29,,387.4,1355.40,89.23,6.58,,387.4,1355.40,44.05,3.25,,387.4,1355.40,73.21,5.40,,
388.9,1386.93,49.02,3.53,,388.9,1386.93,85.78,6.18,,388.9,1386.93,72.41,5.22,,388.9,1386.93,102.49,7.39,,388.9,1386.93,89.12,6.43,,388.9,1386.93,64.14,4.62,,388.9,1386.93,86.89,6.27,,388.9,1386.93,49.02,3.53,,388.9,1386.93,74.86,5.40,,
