Wavelength,07252023_test00001.asd.ref,07252023_test00002.asd.ref,07252023_test00003.asd.ref,07252023_test00004.asd.ref,07252023_test00005.asd.ref,07252023_test00006.asd.ref
350,0.0726564899086952,0.0710127726197243,0.0704658254981041,0.067946694791317,0.0805232152342796, 0.0500420555472374 
351,0.0685280114412308,0.0639305785298347,0.067448616027832,0.0641137808561325,0.0697600319981575, 0.048126395791769 
352,0.0669137462973595,0.0575888678431511,0.064016118645668,0.068792313337326,0.0635378509759903, 0.0447650365531445 
353,0.0641225278377533,0.0603400357067585,0.0598952248692513,0.0679795444011688,0.0751597955822945, 0.0435680747032166 
354,0.0645821616053581,0.0640551671385765,0.0608879216015339,0.0672769993543625,0.0761844217777252, 0.0471204705536366 
355,0.0685563981533051,0.0666231289505959,0.067283034324646,0.0693230479955673,0.0770702436566353, 0.0512354001402855 
356,0.0726038217544556,0.0675017833709717,0.0727190747857094,0.0720488429069519,0.0820104628801346, 0.052543468773365 
357,0.0683168098330498,0.0672542005777359,0.0608268678188324,0.0663437098264694,0.076188787817955, 0.0505293346941471 
358,0.0652793347835541,0.0642791166901588,0.0592504180967808,0.0614556670188904,0.0690756589174271, 0.0471230857074261 
359,0.0645930618047714,0.0619220361113548,0.0641819983720779,0.0619139559566975,0.0677523612976074, 0.0460703708231449 
360,0.0649362131953239,0.0629778802394867,0.0656215772032738,0.0672982484102249,0.0736793726682663, 0.0491485968232155 
361,0.0657211765646935,0.063902735710144,0.0643699169158936,0.0657564774155617,0.0714807957410812, 0.0510912761092186 
362,0.0642957091331482,0.0637053772807121,0.0641734004020691,0.0614728480577469,0.0718085244297981, 0.0459204688668251 
363,0.062860906124115,0.0634779632091522,0.0653413608670235,0.059401448816061,0.0743488818407059, 0.0395223833620548 
364,0.065432533621788,0.0650415942072868,0.0661673024296761,0.0634663179516792,0.0727111920714378, 0.0428853668272495 
365,0.0646561086177826,0.065481536090374,0.0678357183933258,0.0674250051379204,0.0715208947658539, 0.045769065618515 
366,0.0639714002609253,0.0643856078386307,0.0677110403776169,0.0681812614202499,0.0718087702989578, 0.0455300435423851 
367,0.0640629306435585,0.0627269521355629,0.0658767521381378,0.0658342763781548,0.0725957080721855, 0.0439311787486076 
368,0.0601595267653465,0.0628952085971832,0.066536046564579,0.0640241801738739,0.0707997903227806, 0.0473569594323635 
369,0.062985934317112,0.061995480209589,0.0663219839334488,0.0638409480452538,0.0697866082191467, 0.0481169484555721 
370,0.0647618770599365,0.0611970834434032,0.065260611474514,0.0639189779758453,0.0699960812926292, 0.0459555312991142 
371,0.0595756582915783,0.061652410775423,0.0644484460353851,0.0632861405611038,0.0708038657903671, 0.0434207431972027 
372,0.0619083233177662,0.0614601485431194,0.0656411349773407,0.0646205395460129,0.070816732943058, 0.0459801815450191 
373,0.0624122582376003,0.0599375069141388,0.0673759579658508,0.0646135360002518,0.069708988070488, 0.0461944416165352 
374,0.060399703681469,0.0587719492614269,0.0685309991240501,0.0638174563646317,0.0685110837221146, 0.0448903441429138 
