Wavelength,07252023_test00000.asd,07252023_test00001.asd,07252023_test00002.asd,07252023_test00003.asd,07252023_test00004.asd,07252023_test00005.asd,07252023_test00006.asd
350,-0.630241244768697,14.4168776131761,14.0907231089312,13.9821950914116,13.4823362204885,15.9778346356807, 9.92960450202228 
351,-0.211936400115548,14.3768106076841,13.4122944813445,14.1503599290193,13.4507284197178,14.6352816488615, 10.0966607455071 
352,0.605641554287655,14.8731500482145,12.8004773591279,14.229084121309,15.2907056598377,14.1227781923845, 9.95007966782354 
353,0.364170907480798,15.1683344785716,14.2735771996165,14.168356058747,16.0807196395499,17.7792248904835, 10.3061297367287 
354,0.764330855746387,16.164835815137,16.0329298919365,15.2401717915805,16.8393499789239,19.0688657956444, 11.7941958653374 
355,0.821761160148927,18.1668100820499,17.6545112580731,17.8293792874988,18.3699636485973,20.4229000901782, 13.5769054631974 
356,0.0613806922064768,20.429640067339,18.9940038647499,20.4620710414228,20.2734776454423,23.0765295901741, 14.7849543398636 
357,-0.132683783197601,20.3256611144427,20.009512814264,18.0972488170113,19.7386230499176,22.6677359790857, 15.0335195696641 
358,0.456050933946071,20.4728496552379,20.1591637181617,18.5820673783494,19.2736746420582,21.6634508916141, 14.7787033052506 
359,0.575754314307055,21.2905956381758,20.4101965577419,21.1551042194093,20.4075330082507,22.3319361192544, 15.1853102384602 
360,-0.625191930836584,22.4481668857485,21.7711809770042,22.6850944057703,23.264713506369,25.4706389968195, 16.9904561300003 
361,0.0386935005532848,23.8853246118031,23.2244428360611,23.3942302702539,23.8981561725095,25.9785696497763, 18.5683192119524 
362,0.0366019671745691,24.4417427656659,24.2173308553091,24.3952497722357,23.3686452731231,27.2977103469573, 17.4564741772027 
363,-0.446445221320837,24.9055906214675,25.1500698271433,25.8883502691164,23.5349481135038,29.4571464902916, 15.6588313271353 
364,0.557224837960555,27.0817979979203,26.9199941954134,27.3859107351431,26.2680023994841,30.0943544019109, 17.7497767486928 
365,0.882104736603682,27.8221176599346,28.1773049804781,29.1903318447625,29.0135975277346,30.776097890899, 19.6948480456757 
366,1.01081532286458,28.5134452645437,28.6980687937344,30.1802852826769,30.3898748337457,32.0067332548563, 20.2937320401235 
367,1.31670672182995,29.5515338090495,28.9352596450619,30.3882285933677,30.3686359116303,33.4876091191284, 20.2649745531176 
368,1.47455787261042,28.812346783411,30.1225518531013,31.8662692575641,30.6632536222999,33.9083119894649, 22.6807812793473 
369,1.10528857823515,31.0971305978777,30.6081291759144,32.7441930225284,31.5192657333085,34.4547295638919, 23.7560834468541 
370,0.43552286941844,32.8200646200731,31.013496722222,33.0728137263639,32.3929009321677,35.4726581287728, 23.2893735610724 
371,-0.0154314751566946,31.0008188196483,32.0814789300153,33.5364238831788,32.9316091035427,36.8435331724751, 22.5944396812878 
372,0.673584772768202,33.0639892621351,32.8246271278768,35.0576076813948,34.5125306878147,37.8217912193549, 24.5570894463098 
373,0.809709511683625,34.1614500927156,32.8068915407896,36.8783406911415,35.366324956192,38.1553262495155, 25.2846024457744 
374,0.282580900436586,33.7936955312449,32.8829653313985,38.3431659961643,35.705930507314,38.332022847619, 25.1161933902213 
375,-0.0677292885573369,34.1313283913619,34.3249938704701,38.9914364789214,36.7758179584451,39.1419355317361, 26.4291238786664 
376,-0.302586323999699,36.2817715223062,35.1409340320554,39.0777655913165,37.7212657509953,39.7874505203877, 25.8290812032151 
377,0.186502010840718,37.6339345752109,36.447840780002,39.8966259821773,39.1554519340466,41.6258523020007, 26.2815282431647 
378,0.936167419084092,37.5552339342307,38.0754316104148,41.3569026631481,40.4904789112541,44.1440986012616, 28.300076405532 
379,0.0849352941901632,38.5016517032095,37.8176648527153,41.4784814160738,39.473182147518,44.2159453532009, 28.4196940753426 
380,0.919561125343284,39.7574023873334,37.7332892110145,41.7179864635415,40.0256985318305,45.5490777314503, 30.5830229307136 
381,1.54189770371342,40.4599879332641,37.969596725404,42.05494123651,41.8456502556736,46.6237420244339, 31.9602480297794 
382,0.484351557154991,40.4099245075946,38.4346997206263,42.6777970842623,43.5974511586876,46.106286886844, 30.4410091492717 
383,1.61553912773128,41.7029420239542,39.8204876543656,45.7703004513027,44.1193500291712,47.0476068054263, 30.8323748369295 
384,1.28975804862324,41.6266027123783,41.2183597323288,46.7781745828684,45.8807560132292,48.0171027082619, 31.7701842222859 
385,-0.13883526761119,41.4016964694091,42.371056357985,47.0002960408146,47.6163337724371,49.1415863372089, 32.9199639942472 
386,-0.441160611545431,43.5967036796646,43.253535184287,49.7356211368376,46.7712450210753,50.9221419681458, 34.3069972751759 
387,-0.0191292495800957,44.9649826153756,42.6426966510128,48.9059838983586,46.1603323331441,50.6855535644416, 35.0897499001616 
388,0.160664821456463,45.6943384244497,43.2959744696313,49.029709820074,47.0850490108948,51.1518256236404, 36.1663469474051 
389,-0.105280911812099,46.4791233946094,45.6262904265581,51.3375007261531,49.1432660726778,53.2921236656928, 37.9082852715986 
390,-0.03352113637233,48.1788956039794,46.8657481190059,52.0713961420546,50.1532541383249,55.3972525143407, 39.8340939699391 
391,0.364475591864635,48.7703821525662,46.5538084288747,52.6506216094126,52.1252669673072,57.1871069963946, 40.0816735753004 
392,0.478492819696986,49.1575129710559,46.7216850022936,53.331107867433,53.2274282633167,57.8123961696777, 39.8134890783844 
393,0.0398154875747311,50.50691400213,48.7781087036512,54.4440332111437,52.8715808772958,57.6894947671416, 40.5547798353864 
394,0.147605308099659,52.9470090629575,50.7749651690258,57.3658747552999,56.6359258777176,61.0991557240271, 42.8596401882651 
395,0.121423658095312,54.266353231412,52.0946300006843,58.9937165174706,57.947666513011,63.1715386410213, 44.5837239154969 
396,-0.120202969454589,55.2443046036879,53.7468675525885,59.4790713554315,57.6054380922725,64.3328827896877, 46.0150548370482 
