
Wavelength,133.000,133.001,133.002,133.003,133.004,133.005,133.006,133.007
350,0.030252818018198,0.02912144549191,0.0696959868073463,0.0658782869577408,0.182736650109291,0.182736650109291,0.212905660271645, 0.156385332345963 
351,0.0314091481268406,0.02871766500175,0.0689745023846626,0.0645221024751663,0.180023849010468,0.181841865181923,0.207739874720573, 0.154942214488983 
352,0.029938068240881,0.0357137247920036,0.065476730465889,0.0654751658439636,0.166670322418213,0.172619476914406,0.184530332684517, 0.142859607934952 
353,0.0246379673480988,0.0342653021216393,0.0668768733739853,0.0628197193145752,0.176133364439011,0.173729941248894,0.201380327343941, 0.149232670664787 
354,0.0197539478540421,0.0306930188089609,0.0660122707486153,0.0605112463235855,0.171406477689743,0.168218582868576,0.198911592364311, 0.143901377916336 
355,0.0173171982169151,0.0265343505889177,0.0643747374415398,0.05837557092309,0.159898400306702,0.160590708255768,0.186432749032974, 0.134056344628334 
356,0.0239534303545952,0.0254785995930433,0.0654304921627045,0.0560529194772243,0.157153442502022,0.161435306072235,0.18263204395771, 0.135956704616547 
357,0.0219158586114645,0.0298141743987799,0.0608505420386791,0.0564515925943851,0.148827150464058,0.15371473133564,0.17326508462429, 0.123900562524796 
358,0.0202014837414026,0.0329665653407574,0.0577366761863232,0.0565141104161739,0.142507836222649,0.148439913988113,0.169723078608513, 0.115473352372646 
359,0.0227252207696438,0.0320041142404079,0.0592949278652668,0.0548641942441463,0.141591221094131,0.150593966245651,0.177743509411812, 0.118589855730534 
360,0.0193142741918564,0.0310964565724134,0.0607644654810429,0.0563221164047718,0.125657260417938,0.137555867433548,0.164209976792336, 0.109473317861557 
361,0.0190871711820364,0.0319673307240009,0.0639346614480019,0.0545746870338917,0.126897469162941,0.136523529887199,0.162486135959625, 0.108883298933506 
362,0.0211343951523304,0.0333782844245434,0.0667565688490868,0.0510901361703873,0.138554722070694,0.14236906170845,0.168527752161026, 0.113214194774628 
363,0.0207610763609409,0.0296729449182749,0.0593458898365498,0.0528192929923534,0.12946429848671,0.130264952778816,0.161660522222519, 0.104716621339321 
364,0.0223137158900499,0.0323618799448013,0.0584994629025459,0.0544691272079945,0.133239462971687,0.135314226150513,0.163407385349274, 0.109057448804379 
365,0.0245660375803709,0.0354938320815563,0.0582745634019375,0.0543308034539223,0.133622452616692,0.137566208839417,0.162110581994057, 0.109078079462051 
366,0.0269117597490549,0.0348127298057079,0.0544149912893772,0.0505469106137753,0.117351718246937,0.121219798922539,0.148034512996674, 0.090537004172802 
367,0.0216791834682226,0.0290807038545609,0.0575781166553497,0.0538103394210339,0.120277144014835,0.126459553837776,0.150419339537621, 0.096317358314991 
368,0.0210949312895536,0.0244694463908672,0.0575826801359653,0.0551887191832066,0.118844605982304,0.124917812645435,0.146993294358253, 0.0980544090270996 
369,0.0251007284969091,0.0220314450562,0.0542469508945942,0.0542469508945942,0.112304419279099,0.115907020866871,0.137730553746223, 0.0936676636338234 
370,0.0219772383570671,0.0264593176543713,0.0553852915763855,0.0553852915763855,0.116974301636219,0.12048727273941,0.144255831837654, 0.0913372039794922 
371,0.0222312808036804,0.0289525091648102,0.0579050183296204,0.0546655394136906,0.116164274513721,0.119580864906311,0.141877308487892, 0.0872117653489113 
372,0.0245993360877037,0.0292772371321917,0.0591591596603394,0.0537280961871147,0.115910671651363,0.11802151799202,0.1391521692276, 0.0854240655899048 
373,0.0284540969878435,0.0261881127953529,0.0552503131330013,0.0545402243733406,0.12416099011898,0.12164194136858,0.146764919161797, 0.092224694788456 
374,0.0264408141374588,0.0268709864467382,0.0549988225102425,0.0531303584575653,0.11254496127367,0.113156579434872,0.138159096240997, 0.0794233381748199 
375,0.0244212634861469,0.0281749442219734,0.055424727499485,0.0523969754576683,0.10664426535368,0.108746863901615,0.132968887686729, 0.0742641314864159 
376,0.0236900821328163,0.0293525159358978,0.0558433867990971,0.0529042594134808,0.111686773598194,0.111686773598194,0.135199770331383, 0.0822567790746689 
377,0.0247962530702353,0.0262891985476017,0.053828664124012,0.0509955771267414,0.107657328248024,0.107657328248024,0.13032203912735, 0.0772847756743431 
378,0.0246485713869333,0.0292234010994434,0.0553362928330898,0.0526082329452038,0.108337163925171,0.108337163925171,0.130161643028259, 0.0783284902572632 
379,0.0234077367931604,0.0344779938459396,0.0584566704928875,0.0551213882863522,0.109532319009304,0.110242776572704,0.130886167287827, 0.0806592106819153 
380,0.0207648873329163,0.034908652305603,0.0597299262881279,0.0529587268829346,0.1016680970788,0.105917453765869,0.123967528343201, 0.0739278122782707 
381,0.0222071520984173,0.028638644143939,0.0569060072302818,0.0522932894527912,0.105067744851112,0.109921045601368,0.126907601952553, 0.0797082036733627 
382,0.0245675053447485,0.0250933337956667,0.0547856651246548,0.05245565995574,0.105984799563885,0.108253791928291,0.12755261361599, 0.0802937150001526 
383,0.0266812555491924,0.0287104099988937,0.0555193535983562,0.0532920621335506,0.0981636941432953,0.0940349400043488,0.120355144143105, 0.0673074498772621 
384,0.0227069072425365,0.0276140216737986,0.0531038865447044,0.0524032823741436,0.0991570428013802,0.0977558270096779,0.120398595929146, 0.0694188624620438 
385,0.0218879599124193,0.0271510574966669,0.0522724092006683,0.0507426932454109,0.0958962589502335,0.0974259749054909,0.118487909436226, 0.0682452023029327 
386,0.0237207170575857,0.0273507107049227,0.0530833266675472,0.0488752648234367,0.0904682502150536,0.0941903814673424,0.115714929997921, 0.0648976191878319 
387,0.0252577643841505,0.0274066422134638,0.0558875203132629,0.0492540709674358,0.0954868271946907,0.0977293103933334,0.119576744735241, 0.0684695988893509 
388,0.0239912606775761,0.0274094678461552,0.0557100474834442,0.0495125763118267,0.0919903218746185,0.0946367830038071,0.116739891469479, 0.0654585286974907 
389,0.0227471683174372,0.02736447006464,0.0547289401292801,0.0496622174978256,0.0878440290689468,0.0908798947930336,0.113861538469791, 0.0625104084610939 
390,0.0239663030952215,0.0272568073123693,0.0545136146247387,0.049677599221468,0.0895358696579933,0.0912951678037643,0.116645388305187, 0.0653557851910591 
391,0.024080703034997,0.0270815435796976,0.0541630871593952,0.0514407977461815,0.0860967859625816,0.0885792449116707,0.113178327679634, 0.0602000877261162 
392,0.0239984709769487,0.0263654831796885,0.0546095259487629,0.0522054992616177,0.0839045122265816,0.087773285806179,0.111209273338318, 0.058478306978941 
393,0.023900143802166,0.025125527754426,0.0558262951672077,0.0516079217195511,0.0837024971842766,0.0891669094562531,0.111652590334415, 0.0613276474177837 
394,0.0244972296059132,0.024769140407443,0.0548273697495461,0.049892321228981,0.0812728255987167,0.0836572125554085,0.109654739499092, 0.0581799931824207 
395,0.0250613950192928,0.026114271953702,0.0545068718492985,0.0494731888175011,0.0807774215936661,0.0825869143009186,0.109564810991287, 0.0581258535385132 
396,0.0250625461339951,0.0277677737176418,0.0545078925788403,0.0495365001261234,0.0809037014842033,0.0829590186476707,0.109699137508869, 0.0587906688451767 
