Wavelength,test00000.asd,test00001.asd,test00002.asd,test00003.asd,test00004.asd,test00005.asd,test00006.asd,test00007.asd,test00008.asd,test00009.asd,test00010.asd,test00011.asd,test00012.asd
350,4.53734294361955E-02,0.141039070021931,7.83583828547878E-02,7.81870481170465E-02,6.29187280131085E-02,0.127742522564575,0.130965061963497,0.154118526625266,0.333295800531711,0.281926654962276,0.247170229041567,0.124002856136706, 0.997556291569595 
351,4.39732569983099E-02,0.133694415672215,7.79310728203855E-02,6.97070491201066E-02,6.11479729813386E-02,0.123168109797476,0.124009013574151,0.151985740809321,0.328994714541624,0.275705409754331,0.244525417613823,0.120036669795831, 1.00021181903095 
352,5.02875891096453E-02,0.135442673472782,7.73105779798768E-02,7.03884066724232E-02,6.88621764132761E-02,0.120403452386915,0.123019116477676,0.153488896231779,0.326469489487749,0.281239730452809,0.243846093966808,0.113917664022866, 1.00116617735837 
353,5.36411803948026E-02,0.139398547384808,7.76410295832995E-02,7.95704286235915E-02,7.09911501301886E-02,0.122690726802336,0.1258335063337,0.154006300642292,0.327167478934546,0.287055006503717,0.241557090152489,0.11660504688573, 0.997546712902791 
354,4.67225577020094E-02,0.140680477747405,7.38887288332168E-02,0.077984293172834,6.64778920179512E-02,0.117990993566345,0.126199572226893,0.154972898866599,0.326888843427284,0.2803180354516,0.242609155706194,0.109430506058652, 0.993704054268165 
355,4.43447507550794E-02,0.138821069762924,7.44902367745797E-02,7.44168132684361E-02,6.45205619815676E-02,0.117447440703172,0.126553599566179,0.154959395665609,0.328186598132687,0.277470081526802,0.245971593524589,0.107902415576849, 0.995736963193308 
356,5.07113375250606E-02,0.135627585927245,8.00228419122669E-02,7.36762782850078E-02,6.85926111748005E-02,0.123297766255838,0.127200355303586,0.153591866361736,0.330928546428726,0.284010525067264,0.248388719194049,0.116354889294579, 1.00171434909935 
357,4.79557408337068E-02,0.135059761905814,7.51808220738588E-02,6.66665917212117E-02,7.11099503130212E-02,0.118118677525691,0.122346565996925,0.152765838923298,0.329280957009134,0.281120273896481,0.244363243105883,0.113333469758581, 0.996416545516513 
358,4.73445272194167E-02,0.135256414993243,7.57936082627779E-02,6.89002375728864E-02,6.88143843892327E-02,0.115254029540303,0.12306220898056,0.14982061969686,0.324862258936371,0.279397835747269,0.239347547710267,0.117265629326323, 0.99513807368916 
359,4.81477798641531E-02,0.134486972717833,7.68316839181702E-02,7.14262530163725E-02,6.56429730259159E-02,0.113738624247936,0.12410726005953,0.147584948883075,0.321998767130919,0.277759467935031,0.237705478430462,0.118787627439864, 0.996957288055995 
360,0.047435300621271,0.132693543716464,7.24493319050989E-02,6.51075242950829E-02,6.58661433445062E-02,0.11085149686321,0.119701566919484,0.148357967242865,0.32323694028841,0.274396967995779,0.241191469098386,0.109538736337206, 0.997505582306311 
361,4.59776088014463E-02,0.135778813987282,7.47185011053854E-02,6.42037221733678E-02,6.73561866719268E-02,0.112058590008736,0.1189338973766,0.147296119270094,0.322276103285786,0.27621609476487,0.245238985405073,0.111408969754915, 0.996613052184655 
362,4.48353570235898E-02,0.138102987572572,7.63159671087117E-02,6.61150111718573E-02,6.70951923201813E-02,0.113617159241397,0.115619177095947,0.147848042966659,0.323823581981678,0.277591792082076,0.244843277984723,0.111357516439846, 0.997874673837716 
