"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
350,0.141039070021931,0.0783583828547878,0.0781870481170465,0.0629187280131085,0.127742522564575,0.130965061963497,0.154118526625266,0.333295800531711,0.281926654962276,0.247170229041567,0.124002856136706,"ASD4"
351,0.133694415672215,0.0779310728203855,0.0697070491201066,0.0611479729813386,0.123168109797476,0.124009013574151,0.151985740809321,0.328994714541624,0.275705409754331,0.244525417613823,0.120036669795831,"ASD4"
352,0.135442673472782,0.0773105779798768,0.0703884066724232,0.0688621764132761,0.120403452386915,0.123019116477676,0.153488896231779,0.326469489487749,0.281239730452809,0.243846093966808,0.113917664022866,"ASD4"
353,0.139398547384808,0.0776410295832995,0.0795704286235915,0.0709911501301886,0.122690726802336,0.1258335063337,0.154006300642292,0.327167478934546,0.287055006503717,0.241557090152489,0.11660504688573,"ASD4"
354,0.140680477747405,0.0738887288332168,0.077984293172834,0.0664778920179512,0.117990993566345,0.126199572226893,0.154972898866599,0.326888843427284,0.2803180354516,0.242609155706194,0.109430506058652,"ASD4"
355,0.138821069762924,0.0744902367745797,0.0744168132684361,0.0645205619815676,0.117447440703172,0.126553599566179,0.154959395665609,0.328186598132687,0.277470081526802,0.245971593524589,0.107902415576849,"ASD4"
356,0.135627585927245,0.0800228419122669,0.0736762782850078,0.0685926111748005,0.123297766255838,0.127200355303586,0.153591866361736,0.330928546428726,0.284010525067264,0.248388719194049,0.116354889294579,"ASD4"
357,0.135059761905814,0.0751808220738588,0.0666665917212117,0.0711099503130212,0.118118677525691,0.122346565996925,0.152765838923298,0.329280957009134,0.281120273896481,0.244363243105883,0.113333469758581,"ASD4"
358,0.135256414993243,0.0757936082627779,0.0689002375728864,0.0688143843892327,0.115254029540303,0.12306220898056,0.14982061969686,0.324862258936371,0.279397835747269,0.239347547710267,0.117265629326323,"ASD4"
359,0.134486972717833,0.0768316839181702,0.0714262530163725,0.0656429730259159,0.113738624247936,0.12410726005953,0.147584948883075,0.321998767130919,0.277759467935031,0.237705478430462,0.118787627439864,"ASD4"
360,0.132693543716464,0.0724493319050989,0.0651075242950829,0.0658661433445062,0.11085149686321,0.119701566919484,0.148357967242865,0.32323694028841,0.274396967995779,0.241191469098386,0.109538736337206,"ASD4"
361,0.135778813987282,0.0747185011053854,0.0642037221733678,0.0673561866719268,0.112058590008736,0.1189338973766,0.147296119270094,0.322276103285786,0.27621609476487,0.245238985405073,0.111408969754915,"ASD4"
362,0.138102987572572,0.0763159671087117,0.0661150111718573,0.0670951923201813,0.113617159241397,0.115619177095947,0.147848042966659,0.323823581981678,0.277591792082076,0.244843277984723,0.111357516439846,"ASD4"
363,0.138890420824457,0.077865832313707,0.0695578083325802,0.0655621202762151,0.113959397385867,0.112933871075574,0.149329603658355,0.326518189268882,0.275964023751317,0.242124933820448,0.10969598671038,"ASD4"
364,0.140232123920014,0.0835416006851056,0.0735114457666467,0.0650428434928836,0.11313909000053,0.117795930371265,0.149045916583068,0.325778238089258,0.271740163737998,0.242698675126648,0.11365868460259,"ASD4"
365,0.140273598584318,0.082035392459867,0.0701626427363513,0.0630365425808817,0.111645121950375,0.115436510298132,0.151048670619644,0.323964601137207,0.27167683673672,0.242136828701136,0.111705733443463,"ASD4"
366,0.141738740963036,0.0793998884066475,0.0673283137517093,0.063081628159807,0.110833921738682,0.114275485208938,0.153114981956325,0.323043729545925,0.27326847463442,0.242870830299687,0.110321665735502,"ASD4"
367,0.144645976302218,0.0797002611905393,0.0675350313531065,0.0656012139723937,0.110519252664228,0.116490942512315,0.152606669330083,0.323193313468282,0.273885819543677,0.245021623543545,0.111976216136293,"ASD4"
368,0.144773854709868,0.0816530124904083,0.0636884670888651,0.0660532900308812,0.108349747036715,0.112310714235179,0.147235822751842,0.322262700905468,0.27232040642844,0.244686344655891,0.111043872323063,"ASD4"
369,0.147587820036052,0.0801801512409235,0.0660720586875406,0.0680987145012141,0.107761798247538,0.112505311906248,0.144643371000844,0.323112105540955,0.271192325148864,0.245028901532996,0.110707687482792,"ASD4"
370,0.15200679547992,0.0812763635318636,0.0701037067172784,0.07005531614666,0.107674008145072,0.114651336842037,0.145999038612094,0.323871498181089,0.271356198647019,0.247545976851611,0.110545256838804,"ASD4"
371,0.155719433234743,0.0881636307676648,0.0699464422295051,0.0700655517078295,0.106555346754443,0.114627543665525,0.149753680887503,0.323084286700516,0.272788561961055,0.251112307946303,0.109983938431412,"ASD4"
372,0.157694643701334,0.0866137188879418,0.0669459246788057,0.0693989987410324,0.104755831885334,0.113254593337614,0.151920019534232,0.324264388218814,0.274508044709391,0.247535661532869,0.110592888432104,"ASD4"
373,0.160861980907911,0.0881584956005737,0.0671744577755983,0.0704924099931443,0.104944501988183,0.11251082618292,0.15456552751916,0.324874943054883,0.276046944392923,0.246507039239838,0.111634510130844,"ASD4"
374,0.164404918147561,0.0926041400178157,0.0689983477617776,0.0720150458159263,0.106327292801534,0.112800638021168,0.156609856495497,0.323895862914858,0.276753902867984,0.2488928538102,0.111896774123083,"ASD4"
375,0.166308475396928,0.0939520547996262,0.0676654519399953,0.0712997255675513,0.106409882240893,0.113396060132214,0.155929068003675,0.321790162879481,0.276353017459259,0.25066661209096,0.110533683148546,"ASD4"
376,0.171909549563869,0.093811949326061,0.0691811166227662,0.0719087924937435,0.10513669968977,0.112311532150947,0.155118422504698,0.322824628305967,0.27767920490195,0.250472901435627,0.11088474430375,"ASD4"
377,0.176905795637346,0.0951865427740836,0.0710447862964751,0.074129350589914,0.10565422907531,0.112788227675724,0.156990984988818,0.324809144424449,0.278440327165343,0.251962123598404,0.112290909341498,"ASD4"
378,0.179544910510505,0.0979437236025071,0.0709136761671244,0.0763039322050124,0.107157608138286,0.115170293871812,0.160762615193048,0.325703612489451,0.278210705931248,0.25552815732482,0.113583060099452,"ASD4"
379,0.182253169612832,0.0981188397097616,0.0677217220809825,0.0749924848548934,0.103915047282648,0.115808856873379,0.161523905699057,0.324549068093954,0.279361981721045,0.257134542918706,0.113550259920088,"ASD4"
380,0.18861595470568,0.100947691544784,0.0682596024448434,0.0720094227696992,0.10257141542059,0.115623018131361,0.160456971106115,0.324340462466832,0.280095914894749,0.255792385693493,0.110952402747083,"ASD4"
381,0.196190993559755,0.104529298676887,0.0714644180475683,0.0733473697093307,0.104457790239996,0.117162808099438,0.16239228395838,0.325995931144745,0.281370797764649,0.256421893447884,0.110505227549904,"ASD4"
382,0.202443814551882,0.106982353496613,0.0742807681317068,0.0801026471231624,0.107482055582047,0.120683124939834,0.168868999201458,0.328881608342989,0.283453480733653,0.261521113062545,0.114451428168763,"ASD4"
383,0.208856299227165,0.111434752785506,0.0739471945810316,0.0777908180607935,0.103732535312232,0.118941830770015,0.17026316335879,0.330059207465211,0.282934670814672,0.263541475776076,0.115048803761138,"ASD4"
384,0.215470754947719,0.113771939390181,0.0717403691011976,0.0755886294764393,0.100911748739669,0.118685530425091,0.172776143256919,0.329007551242386,0.283099141834732,0.263718359851627,0.113266431760028,"ASD4"
385,0.223099044100168,0.115174044180798,0.0709062992995758,0.0762121835629132,0.100960576943467,0.119833655377739,0.176593401603033,0.328829617401652,0.284508484984796,0.264672666043128,0.111919694889107,"ASD4"
386,0.232489124497947,0.118794704292762,0.0740159950184826,0.078661896232978,0.102540812390886,0.119458027569841,0.1794183376615,0.332892963975364,0.286433664345186,0.268778063387698,0.113740278386396,"ASD4"
387,0.241182790946585,0.122327185380665,0.0728180611553649,0.0794728372624203,0.103090170056357,0.119045560858835,0.182233828756341,0.334209819027542,0.2891793946783,0.271513115215274,0.114026843327221,"ASD4"
388,0.25132200645383,0.126934309894435,0.0728507010065812,0.0797491978751926,0.103492029125661,0.119409021440744,0.186804661798255,0.334381404964188,0.291724923526514,0.274198413304723,0.114499519326473,"ASD4"
389,0.263690510033454,0.131717425294185,0.0750891976373768,0.0804355545231454,0.103632059721458,0.120294761660401,0.192826189497372,0.33446207384066,0.292856336500165,0.277000042100119,0.11566061029267,"ASD4"
390,0.276840111419426,0.133343313911629,0.0744272448839934,0.0817492627827764,0.10205106742719,0.120411876958352,0.197635846296506,0.334080220871649,0.291368645470077,0.27828705637914,0.116123968084908,"ASD4"
391,0.290032254147304,0.138579089243791,0.0746610386915661,0.0817933126810827,0.102945090705858,0.122176566796637,0.202435551994207,0.335251150192452,0.293962529335535,0.281077851925822,0.117543852230643,"ASD4"
392,0.304284263192944,0.144296226340128,0.0747122470274962,0.0823156382115414,0.103478999059381,0.12268202950873,0.206242869728867,0.337904902755413,0.296602700555954,0.28641894936709,0.118833171134749,"ASD4"
393,0.32011948943101,0.147811000607811,0.0739457199979278,0.0839622450416481,0.101689382585667,0.120669366984321,0.208998081912044,0.340955704807091,0.29660033394489,0.292834246472749,0.119134740619149,"ASD4"
394,0.33591230696114,0.153023934992436,0.0754640396246484,0.0823042780363177,0.101576902076902,0.121767892253089,0.21389586161089,0.342090813951847,0.30098978315634,0.293509521746908,0.11948138660138,"ASD4"
395,0.353259874467047,0.158662414992188,0.0766831265655664,0.0828646736634897,0.101480555645306,0.122932600333216,0.220048202899761,0.342816186391406,0.303033537576673,0.296042963834135,0.12079750371362,"ASD4"
