"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4","Ratio_SVC_ASD3_color_checker__white_SVC","Ratio_SVC_ASD4_color_checker__white_SVC","Ratio_ASD3_ASD4_color_checker__white_ASD3","Ratio_SVC_ASD3_color_checker__blue_SVC","Ratio_SVC_ASD4_color_checker__blue_SVC","Ratio_ASD3_ASD4_color_checker__blue_ASD3","Ratio_SVC_ASD3_color_checker__orange_SVC","Ratio_SVC_ASD4_color_checker__orange_SVC","Ratio_ASD3_ASD4_color_checker__orange_ASD3","Ratio_SVC_ASD3_color_checker__brown_SVC","Ratio_SVC_ASD4_color_checker__brown_SVC","Ratio_ASD3_ASD4_color_checker__brown_ASD3","Ratio_SVC_ASD3_neon_marker__orange_SVC","Ratio_SVC_ASD4_neon_marker__orange_SVC","Ratio_ASD3_ASD4_neon_marker__orange_ASD3","Ratio_SVC_ASD3_neon_marker__green_SVC","Ratio_SVC_ASD4_neon_marker__green_SVC","Ratio_ASD3_ASD4_neon_marker__green_ASD3","Ratio_SVC_ASD3_neon_marker__pink_SVC","Ratio_SVC_ASD4_neon_marker__pink_SVC","Ratio_ASD3_ASD4_neon_marker__pink_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__red_SVC","Ratio_SVC_ASD4_glitter_gel_pen__red_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__red_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__green_SVC","Ratio_SVC_ASD4_glitter_gel_pen__green_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__green_ASD3","Ratio_SVC_ASD3_glitter_gel_pen__blue_SVC","Ratio_SVC_ASD4_glitter_gel_pen__blue_SVC","Ratio_ASD3_ASD4_glitter_gel_pen__blue_ASD3","Ratio_SVC_ASD3_pencil_SVC","Ratio_SVC_ASD4_pencil_SVC","Ratio_ASD3_ASD4_pencil_ASD3"
350,0.167590681817209,0.0546451752816516,0.0651179864844785,0.0440686146440386,0.111351109013066,0.128126392638828,0.142783475607081,0.13597169401073,0.118681798909573,0.107336130971786,0.0591835437792642,"SVC",0.0980382636189461,0.054517425596714,0.0537949986755848,0.0480639599263668,0.109757274389267,0.109034851193428,0.129840090870857,0.23505425453186,0.193443760275841,0.175271287560463,0.0961279198527336,"ASD3",0.141039070021931,0.0783583828547878,0.0781870481170465,0.0629187280131085,0.127742522564575,0.130965061963497,0.154118526625266,0.333295800531711,0.281926654962276,0.247170229041567,0.124002856136706,"ASD4",1.70944155507077,1.18825713889881,0.695114223340395,1.00234328168543,0.69737497496495,0.695744649270578,1.21048402430824,0.832848765271155,0.688029539049145,0.916874404679743,0.700405364756537,0.763905460967888,1.01452144864809,0.87168396848259,0.859207037607886,1.17509577200717,0.978324987732531,0.832549151344032,1.09968712012916,0.92645237878671,0.842469063998768,0.578469401804851,0.407961017792042,0.705242172739275,0.613520946554902,0.420966931720075,0.686149240843245,0.612399968447532,0.434259948651562,0.709111644392203,0.615674861891659,0.47727565011904,0.775207304473359
351,0.1593,0.0531,0.0684,0.0451,0.1128,0.1228,0.1372,0.1367,0.1181,0.1075,0.0584,"SVC",0.0980245992541313,0.0520948581397533,0.0527883358299732,0.0477536208927631,0.108530953526497,0.105448395013809,0.129671946167946,0.235120341181755,0.19044928252697,0.174343004822731,0.0967659205198288,"ASD3",0.133694415672215,0.0779310728203855,0.0697070491201066,0.0611479729813386,0.123168109797476,0.124009013574151,0.151985740809321,0.328994714541624,0.275705409754331,0.244525417613823,0.120036669795831,"ASD4",1.62510228261184,1.19152321508,0.73319890558827,1.0192944543116,0.681371346220065,0.668473514535349,1.29574079054719,0.981249398208572,0.757288344526217,0.944431001395221,0.737555111005295,0.780951821695492,1.0393348287727,0.915821475099974,0.88116115206244,1.16455067887869,0.990250599216096,0.850328471895765,1.0580546066788,0.902716263179774,0.853184946676218,0.581404396203759,0.415508194988661,0.714662974173732,0.620112601281528,0.428355758797891,0.69077093081587,0.616600592087444,0.439627099092716,0.712985204254183,0.603518260212623,0.486517995703579,0.806136330543132
352,0.1538,0.0522,0.0607,0.0486,0.0972,0.1093,0.1296,0.136,0.1142,0.1057,0.0571,"SVC",0.0995856150984764,0.0497928075492382,0.062238547950983,0.0456445924937725,0.103737115859985,0.103733830153942,0.132779002189636,0.236516118049622,0.190872609615326,0.178422495722771,0.0954352095723152,"ASD3",0.135442673472782,0.0773105779798768,0.0703884066724232,0.0688621764132761,0.120403452386915,0.123019116477676,0.153488896231779,0.326469489487749,0.281239730452809,0.243846093966808,0.113917664022866,"ASD4",1.54439975942221,1.13553576621409,0.735260258418398,1.04834417999791,0.675198677386517,0.644062026831552,0.975279822527436,0.862357920424147,0.884215894254172,1.06474825044458,0.705757536740159,0.662839818187515,0.936983828730999,0.807285821735817,0.861579247135099,1.05365819268215,0.888479799965353,0.843233418708273,0.976057944876738,0.844360753003885,0.865072363209456,0.575013665544209,0.416577978583519,0.724466223231857,0.598304807746655,0.406059271270573,0.678682948913414,0.592414087538795,0.433470137989529,0.731701266238276,0.598311674023548,0.501239210703431,0.837756026608473
353,0.148773242086408,0.0541517446295273,0.0618101509387978,0.0484160185917875,0.0911746027142099,0.104807820274049,0.127489812290002,0.13592281960255,0.113039420245192,0.105278162032269,0.053275496567504,"SVC",0.101014129817486,0.0505070649087429,0.0567820891737938,0.0493563897907734,0.110633797943592,0.102164804935455,0.129980519413948,0.24061430990696,0.194080919027328,0.176513910293579,0.0942174643278122,"ASD3",0.139398547384808,0.0776410295832995,0.0795704286235915,0.0709911501301886,0.122690726802336,0.1258335063337,0.154006300642292,0.327167478934546,0.287055006503717,0.241557090152489,0.11660504688573,"ASD4",1.47279635388845,1.06725102145951,0.724642628725805,1.07216178028499,0.69746298986709,0.650520287788751,1.08855013681541,0.776798014136522,0.713607933952472,0.98094732611173,0.682000763517688,0.695247079393138,0.824111658543047,0.743125459360095,0.901729094178661,1.0258701158414,0.832908684878475,0.811904618349603,0.980837842969266,0.827822055060722,0.843994816263081,0.564899151904589,0.415453333091651,0.735446905329787,0.582434485634701,0.393790101841433,0.676110552438022,0.596429832964266,0.435831388620426,0.730733716746423,0.565452455631175,0.456888427991566,0.808005029320411
354,0.1455,0.0549,0.0661,0.0459,0.0896,0.1063,0.1269,0.1354,0.1153,0.1075,0.0526,"SVC",0.0995993614196777,0.0497996807098389,0.0552412047982216,0.0465781129896641,0.109480805695057,0.10121013969183,0.126414567232132,0.240727722644806,0.19636957347393,0.178826630115509,0.0935486555099487,"ASD3",0.140680477747405,0.0738887288332168,0.077984293172834,0.0664778920179512,0.117990993566345,0.126199572226893,0.154972898866599,0.326888843427284,0.2803180354516,0.242609155706194,0.109430506058652,"ASD4",1.46085273967684,1.03425864291738,0.707982820462912,1.10241670664273,0.74300912827884,0.673982101143569,1.19657057157682,0.847606579616036,0.708363217139025,0.985441381238124,0.69045510630219,0.700655685307929,0.818408299346717,0.759379994114711,0.927874258754311,1.05029002354574,0.842316642792452,0.801984807918883,1.0038400065633,0.818852850582835,0.815720478591227,0.562461184413657,0.414208079359305,0.736420735932383,0.587158173031868,0.411318521886216,0.700524221203153,0.601140892329978,0.44309951818218,0.737097615277441,0.562274248766794,0.480670353217664,0.854868161349898
355,0.1448,0.0517,0.0627,0.0445,0.0828,0.106,0.1241,0.1334,0.1179,0.1107,0.0584,"SVC",0.0978086888790131,0.0491460785269737,0.055591307580471,0.0412504337728024,0.103770442306995,0.100547827780247,0.123267821967602,0.239606946706772,0.19738957285881,0.181598275899887,0.0936191231012344,"ASD3",0.138821069762924,0.0744902367745797,0.0744168132684361,0.0645205619815676,0.117447440703172,0.126553599566179,0.154959395665609,0.328186598132687,0.277470081526802,0.245971593524589,0.107902415576849,"ASD4",1.48044106980223,1.04306932836123,0.704566598183179,1.05196592585967,0.694050686890057,0.659765368657616,1.12787417186111,0.842551531652246,0.74702617780665,1.07877653469283,0.689702610041011,0.639337794121926,0.797915072531387,0.70499620514731,0.883547923102529,1.05422466442208,0.837589767208234,0.794507845884441,1.00675097538932,0.800854956015695,0.795484658662485,0.556745127107075,0.406476074157257,0.730093635968334,0.597295988295857,0.424910676319571,0.711390474146465,0.609587285184511,0.450051969065825,0.738289626447182,0.623804176598082,0.541229774030471,0.867627685633767
356,0.142757070522118,0.0510193664760214,0.0557268530668869,0.0457421735286669,0.082630233057188,0.103882321608936,0.126096114887944,0.132669509828788,0.1143167148909,0.109275380528379,0.0601866530170482,"SVC",0.101946122944355,0.0524748340249062,0.0536166243255138,0.0423224046826363,0.100084364414215,0.0995134711265564,0.123963668942451,0.243781998753548,0.195452496409416,0.175147637724876,0.0953681319952011,"ASD3",0.135627585927245,0.0800228419122669,0.0736762782850078,0.0685926111748005,0.123297766255838,0.127200355303586,0.153591866361736,0.330928546428726,0.284010525067264,0.248388719194049,0.116354889294579,"ASD4",1.40031878014664,1.05256662607486,0.751662150788721,0.972263513054771,0.637560042318373,0.655748193527506,1.03935773219443,0.75637443101176,0.727732529025209,1.08080280106186,0.66686735998573,0.617011132216303,0.825605813063964,0.670168126855871,0.811728934379427,1.04390210122229,0.816682637096435,0.782336424210844,1.01720218483113,0.820981721720638,0.807097874899799,0.544213725817016,0.400900772267953,0.736660531055313,0.584882347327201,0.402508726969982,0.688187511230881,0.62390439259038,0.439936970096493,0.705135234374493,0.6310981641129,0.51726793246025,0.819631496135542
357,0.1392,0.0522,0.0532,0.0456,0.0854,0.1021,0.1266,0.1329,0.1111,0.1073,0.0584,"SVC",0.102196104824543,0.0537783019244671,0.0537783019244671,0.0472072325646877,0.100639775395393,0.102541863918304,0.126750767230988,0.238630592823029,0.192114889621735,0.175168573856354,0.0952792763710022,"ASD3",0.135059761905814,0.0751808220738588,0.0666665917212117,0.0711099503130212,0.118118677525691,0.122346565996925,0.152765838923298,0.329280957009134,0.281120273896481,0.244363243105883,0.113333469758581,"ASD4",1.36208713863398,1.03065486000985,0.756673219191746,0.970651696539547,0.694326007086194,0.71531941845002,0.989246556626512,0.798000897098105,0.80667543571687,0.965953679608621,0.641260467758336,0.663862544649302,0.848571051201982,0.723001660608885,0.852022537870894,0.995690892466554,0.834514636091757,0.83812621206615,0.998810522142929,0.82871930591475,0.829706223094995,0.556927753595114,0.403606698690181,0.724702075062329,0.578299788312871,0.395204509657355,0.683390375795091,0.61255279778661,0.439100409031266,0.716836835319186,0.612934965758973,0.515293497361385,0.840698485398557
358,0.1353,0.0529,0.0575,0.0415,0.0838,0.1015,0.1206,0.1332,0.1138,0.1085,0.0565,"SVC",0.103424742817879,0.0546364784240723,0.0528918653726578,0.048659298568964,0.100807823240757,0.103295780718327,0.125945299863815,0.234474912285805,0.189046904444695,0.177350476384163,0.0949596092104912,"ASD3",0.135256414993243,0.0757936082627779,0.0689002375728864,0.0688143843892327,0.115254029540303,0.12306220898056,0.14982061969686,0.324862258936371,0.279397835747269,0.239347547710267,0.117265629326323,"ASD4",1.30819759676125,1.0003222398491,0.764656839552089,0.968217599776577,0.697948035625837,0.720858653867574,1.0871236927432,0.834539938112309,0.767658679212912,0.852868849746832,0.603071586970317,0.707109407442111,0.831284689084719,0.727089545886082,0.874657689998645,0.982615159052587,0.824786104855584,0.839378567750596,0.957558560187678,0.804962629603431,0.840640628230258,0.56807783272626,0.410019927941489,0.721767166963308,0.601967010960985,0.407304515067678,0.6766226514929,0.611782963384748,0.453315695263945,0.740974695921463,0.594989811665715,0.481812107474166,0.809782113958052
359,0.132098851006422,0.0532859357488038,0.0547935715979488,0.0398001711025494,0.0790440096722045,0.0991181646644609,0.119699968473132,0.134004582743657,0.113119660563766,0.106677736157599,0.0547801251967425,"SVC",0.108002200722694,0.0556928142905235,0.0493316240608692,0.0428690128028393,0.0984604135155678,0.0985618308186531,0.118355326354504,0.23600073158741,0.186973363161087,0.180206492543221,0.0950769782066345,"ASD3",0.134486972717833,0.0768316839181702,0.0714262530163725,0.0656429730259159,0.113738624247936,0.12410726005953,0.147584948883075,0.321998767130919,0.277759467935031,0.237705478430462,0.118787627439864,"ASD4",1.22311258587775,0.982242728324167,0.803068122808395,0.956782960739528,0.693541167281406,0.724867807789288,1.11071898890538,0.767134901860089,0.690665154303436,0.928413520637763,0.606312744044,0.65306324236586,0.802799895408794,0.694961893506804,0.865672625870139,1.00564451614978,0.798649205670299,0.794166519922979,1.0113610613062,0.811058101649413,0.801947131128335,0.567814268380877,0.416164893852445,0.732924332879375,0.60500414952855,0.407257622592456,0.673148478253929,0.591974987427346,0.44878114236987,0.758108284811527,0.576166031251927,0.461160193004737,0.800394622367275
