"wavelength","color_checker__white","color_checker__blue","color_checker__orange","color_checker__brown","neon_marker__orange","neon_marker__green","neon_marker__pink","glitter_gel_pen__red","glitter_gel_pen__green","glitter_gel_pen__blue","pencil","method"
350,0.0980382636189461,0.054517425596714,0.0537949986755848,0.0480639599263668,0.109757274389267,0.109034851193428,0.129840090870857,0.23505425453186,0.193443760275841,0.175271287560463,0.0961279198527336,"ASD3"
351,0.0980245992541313,0.0520948581397533,0.0527883358299732,0.0477536208927631,0.108530953526497,0.105448395013809,0.129671946167946,0.235120341181755,0.19044928252697,0.174343004822731,0.0967659205198288,"ASD3"
352,0.0995856150984764,0.0497928075492382,0.062238547950983,0.0456445924937725,0.103737115859985,0.103733830153942,0.132779002189636,0.236516118049622,0.190872609615326,0.178422495722771,0.0954352095723152,"ASD3"
353,0.101014129817486,0.0505070649087429,0.0567820891737938,0.0493563897907734,0.110633797943592,0.102164804935455,0.129980519413948,0.24061430990696,0.194080919027328,0.176513910293579,0.0942174643278122,"ASD3"
354,0.0995993614196777,0.0497996807098389,0.0552412047982216,0.0465781129896641,0.109480805695057,0.10121013969183,0.126414567232132,0.240727722644806,0.19636957347393,0.178826630115509,0.0935486555099487,"ASD3"
355,0.0978086888790131,0.0491460785269737,0.055591307580471,0.0412504337728024,0.103770442306995,0.100547827780247,0.123267821967602,0.239606946706772,0.19738957285881,0.181598275899887,0.0936191231012344,"ASD3"
356,0.101946122944355,0.0524748340249062,0.0536166243255138,0.0423224046826363,0.100084364414215,0.0995134711265564,0.123963668942451,0.243781998753548,0.195452496409416,0.175147637724876,0.0953681319952011,"ASD3"
357,0.102196104824543,0.0537783019244671,0.0537783019244671,0.0472072325646877,0.100639775395393,0.102541863918304,0.126750767230988,0.238630592823029,0.192114889621735,0.175168573856354,0.0952792763710022,"ASD3"
358,0.103424742817879,0.0546364784240723,0.0528918653726578,0.048659298568964,0.100807823240757,0.103295780718327,0.125945299863815,0.234474912285805,0.189046904444695,0.177350476384163,0.0949596092104912,"ASD3"
359,0.108002200722694,0.0556928142905235,0.0493316240608692,0.0428690128028393,0.0984604135155678,0.0985618308186531,0.118355326354504,0.23600073158741,0.186973363161087,0.180206492543221,0.0950769782066345,"ASD3"
