"wavelength","color_checker__white_SVC","color_checker__blue_SVC","color_checker__orange_SVC","color_checker__brown_SVC","neon_marker__orange_SVC","neon_marker__green_SVC","neon_marker__pink_SVC","glitter_gel_pen__red_SVC","glitter_gel_pen__green_SVC","glitter_gel_pen__blue_SVC","pencil_SVC","method_SVC","color_checker__white_ASD3","color_checker__blue_ASD3","color_checker__orange_ASD3","color_checker__brown_ASD3","neon_marker__orange_ASD3","neon_marker__green_ASD3","neon_marker__pink_ASD3","glitter_gel_pen__red_ASD3","glitter_gel_pen__green_ASD3","glitter_gel_pen__blue_ASD3","pencil_ASD3","method_ASD3","color_checker__white_ASD4","color_checker__blue_ASD4","color_checker__orange_ASD4","color_checker__brown_ASD4","neon_marker__orange_ASD4","neon_marker__green_ASD4","neon_marker__pink_ASD4","glitter_gel_pen__red_ASD4","glitter_gel_pen__green_ASD4","glitter_gel_pen__blue_ASD4","pencil_ASD4","method_ASD4"
350,0.167590681817209,0.0546451752816516,0.0651179864844785,0.0440686146440386,0.111351109013066,0.128126392638828,0.142783475607081,0.13597169401073,0.118681798909573,0.107336130971786,0.0591835437792642,"SVC",0.0980382636189461,0.054517425596714,0.0537949986755848,0.0480639599263668,0.109757274389267,0.109034851193428,0.129840090870857,0.23505425453186,0.193443760275841,0.175271287560463,0.0961279198527336,"ASD3",0.141039070021931,0.0783583828547878,0.0781870481170465,0.0629187280131085,0.127742522564575,0.130965061963497,0.154118526625266,0.333295800531711,0.281926654962276,0.247170229041567,0.124002856136706,"ASD4"
351,0.1593,0.0531,0.0684,0.0451,0.1128,0.1228,0.1372,0.1367,0.1181,0.1075,0.0584,"SVC",0.0980245992541313,0.0520948581397533,0.0527883358299732,0.0477536208927631,0.108530953526497,0.105448395013809,0.129671946167946,0.235120341181755,0.19044928252697,0.174343004822731,0.0967659205198288,"ASD3",0.133694415672215,0.0779310728203855,0.0697070491201066,0.0611479729813386,0.123168109797476,0.124009013574151,0.151985740809321,0.328994714541624,0.275705409754331,0.244525417613823,0.120036669795831,"ASD4"
352,0.1538,0.0522,0.0607,0.0486,0.0972,0.1093,0.1296,0.136,0.1142,0.1057,0.0571,"SVC",0.0995856150984764,0.0497928075492382,0.062238547950983,0.0456445924937725,0.103737115859985,0.103733830153942,0.132779002189636,0.236516118049622,0.190872609615326,0.178422495722771,0.0954352095723152,"ASD3",0.135442673472782,0.0773105779798768,0.0703884066724232,0.0688621764132761,0.120403452386915,0.123019116477676,0.153488896231779,0.326469489487749,0.281239730452809,0.243846093966808,0.113917664022866,"ASD4"
353,0.148773242086408,0.0541517446295273,0.0618101509387978,0.0484160185917875,0.0911746027142099,0.104807820274049,0.127489812290002,0.13592281960255,0.113039420245192,0.105278162032269,0.053275496567504,"SVC",0.101014129817486,0.0505070649087429,0.0567820891737938,0.0493563897907734,0.110633797943592,0.102164804935455,0.129980519413948,0.24061430990696,0.194080919027328,0.176513910293579,0.0942174643278122,"ASD3",0.139398547384808,0.0776410295832995,0.0795704286235915,0.0709911501301886,0.122690726802336,0.1258335063337,0.154006300642292,0.327167478934546,0.287055006503717,0.241557090152489,0.11660504688573,"ASD4"
354,0.1455,0.0549,0.0661,0.0459,0.0896,0.1063,0.1269,0.1354,0.1153,0.1075,0.0526,"SVC",0.0995993614196777,0.0497996807098389,0.0552412047982216,0.0465781129896641,0.109480805695057,0.10121013969183,0.126414567232132,0.240727722644806,0.19636957347393,0.178826630115509,0.0935486555099487,"ASD3",0.140680477747405,0.0738887288332168,0.077984293172834,0.0664778920179512,0.117990993566345,0.126199572226893,0.154972898866599,0.326888843427284,0.2803180354516,0.242609155706194,0.109430506058652,"ASD4"
355,0.1448,0.0517,0.0627,0.0445,0.0828,0.106,0.1241,0.1334,0.1179,0.1107,0.0584,"SVC",0.0978086888790131,0.0491460785269737,0.055591307580471,0.0412504337728024,0.103770442306995,0.100547827780247,0.123267821967602,0.239606946706772,0.19738957285881,0.181598275899887,0.0936191231012344,"ASD3",0.138821069762924,0.0744902367745797,0.0744168132684361,0.0645205619815676,0.117447440703172,0.126553599566179,0.154959395665609,0.328186598132687,0.277470081526802,0.245971593524589,0.107902415576849,"ASD4"
356,0.142757070522118,0.0510193664760214,0.0557268530668869,0.0457421735286669,0.082630233057188,0.103882321608936,0.126096114887944,0.132669509828788,0.1143167148909,0.109275380528379,0.0601866530170482,"SVC",0.101946122944355,0.0524748340249062,0.0536166243255138,0.0423224046826363,0.100084364414215,0.0995134711265564,0.123963668942451,0.243781998753548,0.195452496409416,0.175147637724876,0.0953681319952011,"ASD3",0.135627585927245,0.0800228419122669,0.0736762782850078,0.0685926111748005,0.123297766255838,0.127200355303586,0.153591866361736,0.330928546428726,0.284010525067264,0.248388719194049,0.116354889294579,"ASD4"
357,0.1392,0.0522,0.0532,0.0456,0.0854,0.1021,0.1266,0.1329,0.1111,0.1073,0.0584,"SVC",0.102196104824543,0.0537783019244671,0.0537783019244671,0.0472072325646877,0.100639775395393,0.102541863918304,0.126750767230988,0.238630592823029,0.192114889621735,0.175168573856354,0.0952792763710022,"ASD3",0.135059761905814,0.0751808220738588,0.0666665917212117,0.0711099503130212,0.118118677525691,0.122346565996925,0.152765838923298,0.329280957009134,0.281120273896481,0.244363243105883,0.113333469758581,"ASD4"
358,0.1353,0.0529,0.0575,0.0415,0.0838,0.1015,0.1206,0.1332,0.1138,0.1085,0.0565,"SVC",0.103424742817879,0.0546364784240723,0.0528918653726578,0.048659298568964,0.100807823240757,0.103295780718327,0.125945299863815,0.234474912285805,0.189046904444695,0.177350476384163,0.0949596092104912,"ASD3",0.135256414993243,0.0757936082627779,0.0689002375728864,0.0688143843892327,0.115254029540303,0.12306220898056,0.14982061969686,0.324862258936371,0.279397835747269,0.239347547710267,0.117265629326323,"ASD4"
359,0.132098851006422,0.0532859357488038,0.0547935715979488,0.0398001711025494,0.0790440096722045,0.0991181646644609,0.119699968473132,0.134004582743657,0.113119660563766,0.106677736157599,0.0547801251967425,"SVC",0.108002200722694,0.0556928142905235,0.0493316240608692,0.0428690128028393,0.0984604135155678,0.0985618308186531,0.118355326354504,0.23600073158741,0.186973363161087,0.180206492543221,0.0950769782066345,"ASD3",0.134486972717833,0.0768316839181702,0.0714262530163725,0.0656429730259159,0.113738624247936,0.12410726005953,0.147584948883075,0.321998767130919,0.277759467935031,0.237705478430462,0.118787627439864,"ASD4"
360,0.1297,0.0511,0.0516,0.0405,0.077,0.0973,0.1189,0.1338,0.1111,0.1038,0.0531,"SVC",0.105842344462872,0.052348829805851,0.0524621866643429,0.0416954681277275,0.0962203145027161,0.102748356759548,0.117640390992165,0.241808831691742,0.189346641302109,0.178579926490784,0.0951889827847481,"ASD3",0.132693543716464,0.0724493319050989,0.0651075242950829,0.0658661433445062,0.11085149686321,0.119701566919484,0.148357967242865,0.32323694028841,0.274396967995779,0.241191469098386,0.109538736337206,"ASD4"
361,0.1278,0.0474,0.0547,0.0421,0.0789,0.0977,0.1128,0.1316,0.112,0.103,0.0519,"SVC",0.107005573809147,0.052543867379427,0.0544617064297199,0.0455759949982166,0.0988233461976051,0.103362500667572,0.121963083744049,0.243607893586159,0.192789256572723,0.181474819779396,0.0963946282863617,"ASD3",0.135778813987282,0.0747185011053854,0.0642037221733678,0.0673561866719268,0.112058590008736,0.1189338973766,0.147296119270094,0.322276103285786,0.27621609476487,0.245238985405073,0.111408969754915,"ASD4"
362,0.1262,0.0519,0.052,0.0449,0.0736,0.0964,0.1121,0.1297,0.1129,0.1023,0.0526,"SVC",0.110463999211788,0.0556766204535961,0.0547873787581921,0.0520235821604729,0.103750750422478,0.101283363997936,0.128232434391975,0.242053061723709,0.196149900555611,0.186376437544823,0.0973339155316353,"ASD3",0.138102987572572,0.0763159671087117,0.0661150111718573,0.0670951923201813,0.113617159241397,0.115619177095947,0.147848042966659,0.323823581981678,0.277591792082076,0.244843277984723,0.111357516439846,"ASD4"
363,0.126841294977189,0.0525070904631147,0.0481168368752096,0.045791701965997,0.0737724097371237,0.0989691611122604,0.115053988704855,0.127551509744946,0.110760066931846,0.103347072575691,0.0536740848656962,"SVC",0.110712014138699,0.0589921399950981,0.0517198704183102,0.0511359609663486,0.0998478308320045,0.101688019931316,0.123911812901497,0.240055918693542,0.194935947656631,0.181063771247864,0.0914077460765839,"ASD3",0.138890420824457,0.077865832313707,0.0695578083325802,0.0655621202762151,0.113959397385867,0.112933871075574,0.149329603658355,0.326518189268882,0.275964023751317,0.242124933820448,0.10969598671038,"ASD4"
364,0.1294,0.0513,0.0478,0.0454,0.0757,0.1003,0.1162,0.1276,0.1092,0.1053,0.0543,"SVC",0.112474165856838,0.0576283894479275,0.0502782613039017,0.0502782613039017,0.0975989773869514,0.0990340188145638,0.125826850533485,0.239648595452309,0.193762913346291,0.178975194692612,0.0932938605546951,"ASD3",0.140232123920014,0.0835416006851056,0.0735114457666467,0.0650428434928836,0.11313909000053,0.117795930371265,0.149045916583068,0.325778238089258,0.271740163737998,0.242698675126648,0.11365868460259,"ASD4"
365,0.132,0.0532,0.0515,0.0452,0.0742,0.0959,0.1134,0.1311,0.1107,0.1064,0.0544,"SVC",0.114742539823055,0.0572176836431026,0.0507497601211071,0.0500993616878986,0.097289964556694,0.0966395661234856,0.127985551953316,0.241120129823685,0.193279132246971,0.18003611266613,0.0966395661234856,"ASD3",0.140273598584318,0.082035392459867,0.0701626427363513,0.0630365425808817,0.111645121950375,0.115436510298132,0.151048670619644,0.323964601137207,0.27167683673672,0.242136828701136,0.111705733443463,"ASD4"
366,0.131348091076321,0.0540919758692631,0.0516160235451135,0.0450723941962434,0.0783664590472064,0.0944318924378778,0.113832423421717,0.132382021598442,0.109382912004113,0.105835885904279,0.0548226629685914,"SVC",0.116936959326267,0.0623733960092068,0.0539824068546295,0.0513145551085472,0.0997675359249115,0.0970996841788292,0.125909104943275,0.245320200920105,0.194199368357658,0.18522721529007,0.0970996841788292,"ASD3",0.141738740963036,0.0793998884066475,0.0673283137517093,0.063081628159807,0.110833921738682,0.114275485208938,0.153114981956325,0.323043729545925,0.27326847463442,0.242870830299687,0.110321665735502,"ASD4"
367,0.1304,0.0537,0.0504,0.0449,0.0817,0.0934,0.1148,0.1319,0.108,0.1051,0.0552,"SVC",0.119060896337032,0.0601450763642788,0.0535019971430302,0.050686102360487,0.100360922515392,0.0975450277328491,0.127508580684662,0.243971556425095,0.195090055465698,0.184837758541107,0.0957404226064682,"ASD3",0.144645976302218,0.0797002611905393,0.0675350313531065,0.0656012139723937,0.110519252664228,0.116490942512315,0.152606669330083,0.323193313468282,0.273885819543677,0.245021623543545,0.111976216136293,"ASD4"
368,0.132,0.0535,0.0515,0.0446,0.0781,0.0892,0.1134,0.1316,0.1099,0.1054,0.0549,"SVC",0.122935272753239,0.0610504485666752,0.0545451901853085,0.0508089140057564,0.100650526583195,0.0988488495349884,0.130274906754494,0.243803024291992,0.196730390191078,0.184687182307243,0.095112569630146,"ASD3",0.144773854709868,0.0816530124904083,0.0636884670888651,0.0660532900308812,0.108349747036715,0.112310714235179,0.147235822751842,0.322262700905468,0.27232040642844,0.244686344655891,0.111043872323063,"ASD4"
369,0.132979116705794,0.0547310355104631,0.0524565280740489,0.0441054080757755,0.0783077054945751,0.0873376716748461,0.115723574331752,0.131182325030907,0.110962569131901,0.105284158940638,0.0540396911474707,"SVC",0.128041431307793,0.0651456415653229,0.0566687397658825,0.051697950810194,0.100831985473633,0.100674957036972,0.133483320474625,0.245042055845261,0.198785990476608,0.185181275010109,0.0955471321940422,"ASD3",0.147587820036052,0.0801801512409235,0.0660720586875406,0.0680987145012141,0.107761798247538,0.112505311906248,0.144643371000844,0.323112105540955,0.271192325148864,0.245028901532996,0.110707687482792,"ASD4"
370,0.1342,0.0558,0.0529,0.0445,0.0778,0.0886,0.1181,0.1304,0.1111,0.1052,0.0539,"SVC",0.127752810716629,0.0621408224105835,0.0500200055539608,0.0508166067302227,0.101007223129272,0.0989586561918259,0.133101925253868,0.242758810520172,0.197291314601898,0.18391852080822,0.0977066829800606,"ASD3",0.15200679547992,0.0812763635318636,0.0701037067172784,0.07005531614666,0.107674008145072,0.114651336842037,0.145999038612094,0.323871498181089,0.271356198647019,0.247545976851611,0.110545256838804,"ASD4"
371,0.137,0.0555,0.0529,0.0462,0.0719,0.0912,0.1164,0.1295,0.1115,0.1058,0.055,"SVC",0.130887657403946,0.064064234495163,0.0521918758749962,0.0510842613875866,0.100924916565418,0.0983017235994339,0.13240322470665,0.243684932589531,0.197847053408623,0.184731096029282,0.0983017235994339,"ASD3",0.155719433234743,0.0881636307676648,0.0699464422295051,0.0700655517078295,0.106555346754443,0.114627543665525,0.149753680887503,0.323084286700516,0.272788561961055,0.251112307946303,0.109983938431412,"ASD4"
372,0.139553217863479,0.0562265745429155,0.0511976616026441,0.0468489309782761,0.0714279761187074,0.0917145185222366,0.115632978720433,0.129506516380611,0.112111909540351,0.106256077675607,0.0547925498172045,"SVC",0.134674340486526,0.0673371702432632,0.0561128780245781,0.0519059151411057,0.100303165614605,0.0986680835485458,0.132102474570274,0.245265021920204,0.198502853512764,0.186580270528793,0.0977312922477722,"ASD3",0.157694643701334,0.0866137188879418,0.0669459246788057,0.0693989987410324,0.104755831885334,0.113254593337614,0.151920019534232,0.324264388218814,0.274508044709391,0.247535661532869,0.110592888432104,"ASD4"
373,0.1424,0.0579,0.0491,0.0476,0.0736,0.0908,0.1162,0.1296,0.1124,0.107,0.0538,"SVC",0.135842472314835,0.0679212361574173,0.0533213540911675,0.0527659095823765,0.0985096022486687,0.100480042397976,0.133316576480865,0.244455620646477,0.196741476655006,0.188608378171921,0.0959837138652802,"ASD3",0.160861980907911,0.0881584956005737,0.0671744577755983,0.0704924099931443,0.104944501988183,0.11251082618292,0.15456552751916,0.324874943054883,0.276046944392923,0.246507039239838,0.111634510130844,"ASD4"
374,0.1456,0.0598,0.0482,0.0494,0.0736,0.0902,0.1171,0.1291,0.112,0.1082,0.0534,"SVC",0.138906106352806,0.0709257051348686,0.0546735525131226,0.0546735525131226,0.0990120470523834,0.101475298404694,0.13497020304203,0.246298506855965,0.198024094104767,0.189161702990532,0.0965488031506538,"ASD3",0.164404918147561,0.0926041400178157,0.0689983477617776,0.0720150458159263,0.106327292801534,0.112800638021168,0.156609856495497,0.323895862914858,0.276753902867984,0.2488928538102,0.111896774123083,"ASD4"
375,0.146058260178139,0.0620808699047277,0.0482822267669339,0.0492780220875036,0.0750009243453892,0.090624865419822,0.118712595834955,0.129506178868568,0.111497028743544,0.108297545031278,0.0539948310191997,"SVC",0.143105208873749,0.07285475730896,0.0552921481430531,0.0552921481430531,0.0985642597079277,0.101702831685543,0.136828050017357,0.24594321846962,0.198597654700279,0.189716205000877,0.0961602553725243,"ASD3",0.166308475396928,0.0939520547996262,0.0676654519399953,0.0712997255675513,0.106409882240893,0.113396060132214,0.155929068003675,0.321790162879481,0.276353017459259,0.25066661209096,0.110533683148546,"ASD4"
376,0.1479,0.0645,0.0492,0.0485,0.0755,0.0903,0.1204,0.1308,0.112,0.1093,0.0546,"SVC",0.148271977901459,0.072991207242012,0.0541477687656879,0.0541477687656879,0.0964757651090622,0.101178877055645,0.138896748423576,0.242458179593086,0.197716638445854,0.19066196680069,0.0941552072763443,"ASD3",0.171909549563869,0.093811949326061,0.0691811166227662,0.0719087924937435,0.10513669968977,0.112311532150947,0.155118422504698,0.322824628305967,0.27767920490195,0.250472901435627,0.11088474430375,"ASD4"
377,0.1542,0.0665,0.0507,0.0489,0.0727,0.0881,0.1219,0.1322,0.1137,0.1123,0.0544,"SVC",0.150179520249367,0.0755927413702011,0.0557139962911606,0.0557139962911606,0.0967450216412544,0.101304024457932,0.142704248428345,0.247930496931076,0.20133450627327,0.194496005773544,0.0961082503199577,"ASD3",0.176905795637346,0.0951865427740836,0.0710447862964751,0.074129350589914,0.10565422907531,0.112788227675724,0.156990984988818,0.324809144424449,0.278440327165343,0.251962123598404,0.112290909341498,"ASD4"
378,0.157912314897671,0.067451908980364,0.0517268532848318,0.0494354113780293,0.0708613512348256,0.0869708954850037,0.124749756721364,0.132489256082199,0.11409203598458,0.112618370309199,0.0542273309803907,"SVC",0.153576046228409,0.076946884393692,0.0551890023052692,0.0561339221894741,0.0958700031042099,0.10028512775898,0.143173679709435,0.247873932123184,0.202460095286369,0.195837408304214,0.0958700031042099,"ASD3",0.179544910510505,0.0979437236025071,0.0709136761671244,0.0763039322050124,0.107157608138286,0.115170293871812,0.160762615193048,0.325703612489451,0.278210705931248,0.25552815732482,0.113583060099452,"ASD4"
379,0.1593,0.0687,0.0517,0.0499,0.0704,0.0875,0.1266,0.1319,0.1148,0.1122,0.0544,"SVC",0.157527506351471,0.0781287476420403,0.0540310181677341,0.0558797530829906,0.094654768705368,0.0992203131318092,0.142271503806114,0.245189294219017,0.202716812491417,0.196013167500496,0.0949441269040108,"ASD3",0.182253169612832,0.0981188397097616,0.0677217220809825,0.0749924848548934,0.103915047282648,0.115808856873379,0.161523905699057,0.324549068093954,0.279361981721045,0.257134542918706,0.113550259920088,"ASD4"
380,0.1614,0.0712,0.0508,0.0505,0.0703,0.089,0.1255,0.1312,0.1171,0.1138,0.0546,"SVC",0.160241812467575,0.0817059725522995,0.0553803220391274,0.0557071678340435,0.0948116630315781,0.100710824131966,0.143965989351273,0.24533049762249,0.205572307109833,0.197597816586494,0.0965601578354836,"ASD3",0.18861595470568,0.100947691544784,0.0682596024448434,0.0720094227696992,0.10257141542059,0.115623018131361,0.160456971106115,0.324340462466832,0.280095914894749,0.255792385693493,0.110952402747083,"ASD4"
381,0.166545120735755,0.0731612192909141,0.0507714991479585,0.051270854271951,0.069725019794408,0.0899365145977355,0.124921133346194,0.131464790405521,0.117367029017452,0.115499694761313,0.0538037991768562,"SVC",0.165757656097412,0.085996113717556,0.055421631783247,0.0565272085368633,0.0947496220469475,0.101890310645103,0.148558437824249,0.246026456356049,0.206698462367058,0.199757218360901,0.0978669002652168,"ASD3",0.196190993559755,0.104529298676887,0.0714644180475683,0.0733473697093307,0.104457790239996,0.117162808099438,0.16239228395838,0.325995931144745,0.281370797764649,0.256421893447884,0.110505227549904,"ASD4"
382,0.172,0.0756,0.0509,0.0516,0.068,0.091,0.1267,0.1332,0.1168,0.1168,0.054,"SVC",0.172089442610741,0.088192380964756,0.0550641231238842,0.0570128448307514,0.0945384800434113,0.101833425462246,0.151051387190819,0.246589735150337,0.207615315914154,0.201769158244133,0.0979359820485115,"ASD3",0.202443814551882,0.106982353496613,0.0742807681317068,0.0801026471231624,0.107482055582047,0.120683124939834,0.168868999201458,0.328881608342989,0.283453480733653,0.261521113062545,0.114451428168763,"ASD4"
383,0.1769,0.0796,0.0501,0.0515,0.0654,0.0923,0.1308,0.1358,0.1177,0.1185,0.0562,"SVC",0.178583055734634,0.0867034420371056,0.0546353720128536,0.0565217286348343,0.0941798910498619,0.0999079495668411,0.148884251713753,0.246698871254921,0.208971723914146,0.203312665224075,0.0961352288722992,"ASD3",0.208856299227165,0.111434752785506,0.0739471945810316,0.0777908180607935,0.103732535312232,0.118941830770015,0.17026316335879,0.330059207465211,0.282934670814672,0.263541475776076,0.115048803761138,"ASD4"
384,0.1871,0.0829,0.049,0.0528,0.0651,0.0911,0.1338,0.1364,0.1197,0.1219,0.0563,"SVC",0.186665430665016,0.0912086069583893,0.055322740226984,0.0559241473674774,0.093614250421524,0.0990844592452049,0.151380971074104,0.246198043227196,0.209729939699173,0.205481722950935,0.0966596454381943,"ASD3",0.215470754947719,0.113771939390181,0.0717403691011976,0.0755886294764393,0.100911748739669,0.118685530425091,0.172776143256919,0.329007551242386,0.283099141834732,0.263718359851627,0.113266431760028,"ASD4"
